sentence_id	category	sentence	sentiment	ner_tags
en_StackRestaurant__Bar_478538239:12	restaurant general	It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:12	service general	It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:12	food quality	It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	neutral	O O O O O O O T T O T T T O O O O O O O O
en_StackRestaurant__Bar_478538239:12	food style_options	It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:12	drinks style_options	It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:12	drinks prices	It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:12	restaurant prices	It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:12	restaurant miscellaneous	It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:12	ambience general	It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:12	food prices	It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:12	location general	It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:12	drinks quality	It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:13	restaurant general	Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:13	service general	Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:13	food quality	Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .	negative	O O O O O O O O O O O O O O O O O O O O O T O
en_StackRestaurant__Bar_478538239:13	food style_options	Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:13	drinks style_options	Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:13	drinks prices	Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:13	restaurant prices	Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:13	restaurant miscellaneous	Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:13	ambience general	Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:13	food prices	Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:13	location general	Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:13	drinks quality	Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:14	restaurant general	My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:14	service general	My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:14	food quality	My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .	negative	O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:14	food style_options	My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:14	drinks style_options	My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:14	drinks prices	My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:14	restaurant prices	My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:14	restaurant miscellaneous	My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:14	ambience general	My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:14	food prices	My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:14	location general	My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:14	drinks quality	My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:16	restaurant general	They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:16	service general	They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:16	food quality	They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .	positive	O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:16	food style_options	They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:16	drinks style_options	They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:16	drinks prices	They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:16	restaurant prices	They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:16	restaurant miscellaneous	They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:16	ambience general	They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:16	food prices	They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:16	location general	They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:16	drinks quality	They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:17	restaurant general	The desert was the perfect ending to an almost perfect dinner .	N/A	O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:17	service general	The desert was the perfect ending to an almost perfect dinner .	N/A	O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:17	food quality	The desert was the perfect ending to an almost perfect dinner .	positive	O T O O O O O O O O T O
en_StackRestaurant__Bar_478538239:17	food style_options	The desert was the perfect ending to an almost perfect dinner .	N/A	O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:17	drinks style_options	The desert was the perfect ending to an almost perfect dinner .	N/A	O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:17	drinks prices	The desert was the perfect ending to an almost perfect dinner .	N/A	O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:17	restaurant prices	The desert was the perfect ending to an almost perfect dinner .	N/A	O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:17	restaurant miscellaneous	The desert was the perfect ending to an almost perfect dinner .	N/A	O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:17	ambience general	The desert was the perfect ending to an almost perfect dinner .	N/A	O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:17	food prices	The desert was the perfect ending to an almost perfect dinner .	N/A	O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:17	location general	The desert was the perfect ending to an almost perfect dinner .	N/A	O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:17	drinks quality	The desert was the perfect ending to an almost perfect dinner .	N/A	O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:18	restaurant general	The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:18	service general	The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .	positive	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:18	food quality	The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:18	food style_options	The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:18	drinks style_options	The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:18	drinks prices	The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:18	restaurant prices	The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .	neutral	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:18	restaurant miscellaneous	The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:18	ambience general	The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:18	food prices	The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:18	location general	The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:18	drinks quality	The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:19	restaurant general	But the servers were extremely attentive and very friendly .	N/A	O O O O O O O O O O
en_StackRestaurant__Bar_478538239:19	service general	But the servers were extremely attentive and very friendly .	positive	O O T O O O O O O O
en_StackRestaurant__Bar_478538239:19	food quality	But the servers were extremely attentive and very friendly .	N/A	O O O O O O O O O O
en_StackRestaurant__Bar_478538239:19	food style_options	But the servers were extremely attentive and very friendly .	N/A	O O O O O O O O O O
en_StackRestaurant__Bar_478538239:19	drinks style_options	But the servers were extremely attentive and very friendly .	N/A	O O O O O O O O O O
en_StackRestaurant__Bar_478538239:19	drinks prices	But the servers were extremely attentive and very friendly .	N/A	O O O O O O O O O O
en_StackRestaurant__Bar_478538239:19	restaurant prices	But the servers were extremely attentive and very friendly .	N/A	O O O O O O O O O O
en_StackRestaurant__Bar_478538239:19	restaurant miscellaneous	But the servers were extremely attentive and very friendly .	N/A	O O O O O O O O O O
en_StackRestaurant__Bar_478538239:19	ambience general	But the servers were extremely attentive and very friendly .	N/A	O O O O O O O O O O
en_StackRestaurant__Bar_478538239:19	food prices	But the servers were extremely attentive and very friendly .	N/A	O O O O O O O O O O
en_StackRestaurant__Bar_478538239:19	location general	But the servers were extremely attentive and very friendly .	N/A	O O O O O O O O O O
en_StackRestaurant__Bar_478538239:19	drinks quality	But the servers were extremely attentive and very friendly .	N/A	O O O O O O O O O O
en_StackRestaurant__Bar_478538239:20	restaurant general	Overall , I would go back and eat at the restaurant again .	positive	O O O O O O O O O O T O O
en_StackRestaurant__Bar_478538239:20	service general	Overall , I would go back and eat at the restaurant again .	N/A	O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:20	food quality	Overall , I would go back and eat at the restaurant again .	N/A	O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:20	food style_options	Overall , I would go back and eat at the restaurant again .	N/A	O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:20	drinks style_options	Overall , I would go back and eat at the restaurant again .	N/A	O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:20	drinks prices	Overall , I would go back and eat at the restaurant again .	N/A	O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:20	restaurant prices	Overall , I would go back and eat at the restaurant again .	N/A	O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:20	restaurant miscellaneous	Overall , I would go back and eat at the restaurant again .	N/A	O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:20	ambience general	Overall , I would go back and eat at the restaurant again .	N/A	O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:20	food prices	Overall , I would go back and eat at the restaurant again .	N/A	O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:20	location general	Overall , I would go back and eat at the restaurant again .	N/A	O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:20	drinks quality	Overall , I would go back and eat at the restaurant again .	N/A	O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:21	restaurant general	Just remember to dress a little urban - chic so you don ? t look too far out of place .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:21	service general	Just remember to dress a little urban - chic so you don ? t look too far out of place .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:21	food quality	Just remember to dress a little urban - chic so you don ? t look too far out of place .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:21	food style_options	Just remember to dress a little urban - chic so you don ? t look too far out of place .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:21	drinks style_options	Just remember to dress a little urban - chic so you don ? t look too far out of place .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:21	drinks prices	Just remember to dress a little urban - chic so you don ? t look too far out of place .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:21	restaurant prices	Just remember to dress a little urban - chic so you don ? t look too far out of place .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:21	restaurant miscellaneous	Just remember to dress a little urban - chic so you don ? t look too far out of place .	neutral	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:21	ambience general	Just remember to dress a little urban - chic so you don ? t look too far out of place .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:21	food prices	Just remember to dress a little urban - chic so you don ? t look too far out of place .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:21	location general	Just remember to dress a little urban - chic so you don ? t look too far out of place .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538239:21	drinks quality	Just remember to dress a little urban - chic so you don ? t look too far out of place .	N/A	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:0	restaurant general	good sake , good food – i honestly don ' t know much about japanese food at all .	N/A	O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:0	service general	good sake , good food – i honestly don ' t know much about japanese food at all .	N/A	O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:0	food quality	good sake , good food – i honestly don ' t know much about japanese food at all .	positive	O O O O O O O O O O O O O O O T O O O
en_BlueRibbonSushi_478218337:0	food style_options	good sake , good food – i honestly don ' t know much about japanese food at all .	N/A	O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:0	drinks style_options	good sake , good food – i honestly don ' t know much about japanese food at all .	N/A	O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:0	drinks prices	good sake , good food – i honestly don ' t know much about japanese food at all .	N/A	O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:0	restaurant prices	good sake , good food – i honestly don ' t know much about japanese food at all .	N/A	O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:0	restaurant miscellaneous	good sake , good food – i honestly don ' t know much about japanese food at all .	N/A	O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:0	ambience general	good sake , good food – i honestly don ' t know much about japanese food at all .	N/A	O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:0	food prices	good sake , good food – i honestly don ' t know much about japanese food at all .	N/A	O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:0	location general	good sake , good food – i honestly don ' t know much about japanese food at all .	N/A	O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:0	drinks quality	good sake , good food – i honestly don ' t know much about japanese food at all .	positive	O T O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:2	restaurant general	Server made several sake suggestions which were very good .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218337:2	service general	Server made several sake suggestions which were very good .	positive	T O O O O O O O O O
en_BlueRibbonSushi_478218337:2	food quality	Server made several sake suggestions which were very good .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218337:2	food style_options	Server made several sake suggestions which were very good .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218337:2	drinks style_options	Server made several sake suggestions which were very good .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218337:2	drinks prices	Server made several sake suggestions which were very good .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218337:2	restaurant prices	Server made several sake suggestions which were very good .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218337:2	restaurant miscellaneous	Server made several sake suggestions which were very good .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218337:2	ambience general	Server made several sake suggestions which were very good .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218337:2	food prices	Server made several sake suggestions which were very good .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218337:2	location general	Server made several sake suggestions which were very good .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218337:2	drinks quality	Server made several sake suggestions which were very good .	positive	O O O T O O O O O O
en_BlueRibbonSushi_478218337:3	restaurant general	had many dishes but the BEST was the lobster 3 ways .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:3	service general	had many dishes but the BEST was the lobster 3 ways .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:3	food quality	had many dishes but the BEST was the lobster 3 ways .	positive	O O O O O O O O T T T O
en_BlueRibbonSushi_478218337:3	food style_options	had many dishes but the BEST was the lobster 3 ways .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:3	drinks style_options	had many dishes but the BEST was the lobster 3 ways .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:3	drinks prices	had many dishes but the BEST was the lobster 3 ways .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:3	restaurant prices	had many dishes but the BEST was the lobster 3 ways .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:3	restaurant miscellaneous	had many dishes but the BEST was the lobster 3 ways .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:3	ambience general	had many dishes but the BEST was the lobster 3 ways .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:3	food prices	had many dishes but the BEST was the lobster 3 ways .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:3	location general	had many dishes but the BEST was the lobster 3 ways .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:3	drinks quality	had many dishes but the BEST was the lobster 3 ways .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218337:4	restaurant general	VERY GOOD !	positive	O O O
en_BlueRibbonSushi_478218337:4	service general	VERY GOOD !	N/A	O O O
en_BlueRibbonSushi_478218337:4	food quality	VERY GOOD !	N/A	O O O
en_BlueRibbonSushi_478218337:4	food style_options	VERY GOOD !	N/A	O O O
en_BlueRibbonSushi_478218337:4	drinks style_options	VERY GOOD !	N/A	O O O
en_BlueRibbonSushi_478218337:4	drinks prices	VERY GOOD !	N/A	O O O
en_BlueRibbonSushi_478218337:4	restaurant prices	VERY GOOD !	N/A	O O O
en_BlueRibbonSushi_478218337:4	restaurant miscellaneous	VERY GOOD !	N/A	O O O
en_BlueRibbonSushi_478218337:4	ambience general	VERY GOOD !	N/A	O O O
en_BlueRibbonSushi_478218337:4	food prices	VERY GOOD !	N/A	O O O
en_BlueRibbonSushi_478218337:4	location general	VERY GOOD !	N/A	O O O
en_BlueRibbonSushi_478218337:4	drinks quality	VERY GOOD !	N/A	O O O
en_SnoozeanAMEatery_480412257:0	restaurant general	Overpriced	N/A	O
en_SnoozeanAMEatery_480412257:0	service general	Overpriced	N/A	O
en_SnoozeanAMEatery_480412257:0	food quality	Overpriced	N/A	O
en_SnoozeanAMEatery_480412257:0	food style_options	Overpriced	N/A	O
en_SnoozeanAMEatery_480412257:0	drinks style_options	Overpriced	N/A	O
en_SnoozeanAMEatery_480412257:0	drinks prices	Overpriced	N/A	O
en_SnoozeanAMEatery_480412257:0	restaurant prices	Overpriced	negative	O
en_SnoozeanAMEatery_480412257:0	restaurant miscellaneous	Overpriced	N/A	O
en_SnoozeanAMEatery_480412257:0	ambience general	Overpriced	N/A	O
en_SnoozeanAMEatery_480412257:0	food prices	Overpriced	N/A	O
en_SnoozeanAMEatery_480412257:0	location general	Overpriced	N/A	O
en_SnoozeanAMEatery_480412257:0	drinks quality	Overpriced	N/A	O
en_SnoozeanAMEatery_480412257:2	restaurant general	Waited 35 minutes for a table for 8 which was ok for such a big crowd .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:2	service general	Waited 35 minutes for a table for 8 which was ok for such a big crowd .	neutral	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:2	food quality	Waited 35 minutes for a table for 8 which was ok for such a big crowd .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:2	food style_options	Waited 35 minutes for a table for 8 which was ok for such a big crowd .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:2	drinks style_options	Waited 35 minutes for a table for 8 which was ok for such a big crowd .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:2	drinks prices	Waited 35 minutes for a table for 8 which was ok for such a big crowd .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:2	restaurant prices	Waited 35 minutes for a table for 8 which was ok for such a big crowd .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:2	restaurant miscellaneous	Waited 35 minutes for a table for 8 which was ok for such a big crowd .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:2	ambience general	Waited 35 minutes for a table for 8 which was ok for such a big crowd .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:2	food prices	Waited 35 minutes for a table for 8 which was ok for such a big crowd .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:2	location general	Waited 35 minutes for a table for 8 which was ok for such a big crowd .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:2	drinks quality	Waited 35 minutes for a table for 8 which was ok for such a big crowd .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:3	restaurant general	The waiter was a bit unfriendly and the feel of the restaurant was crowded .	N/A	O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:3	service general	The waiter was a bit unfriendly and the feel of the restaurant was crowded .	negative	O T O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:3	food quality	The waiter was a bit unfriendly and the feel of the restaurant was crowded .	N/A	O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:3	food style_options	The waiter was a bit unfriendly and the feel of the restaurant was crowded .	N/A	O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:3	drinks style_options	The waiter was a bit unfriendly and the feel of the restaurant was crowded .	N/A	O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:3	drinks prices	The waiter was a bit unfriendly and the feel of the restaurant was crowded .	N/A	O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:3	restaurant prices	The waiter was a bit unfriendly and the feel of the restaurant was crowded .	N/A	O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:3	restaurant miscellaneous	The waiter was a bit unfriendly and the feel of the restaurant was crowded .	N/A	O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:3	ambience general	The waiter was a bit unfriendly and the feel of the restaurant was crowded .	negative	O O O O O O O O T O O O O O O
en_SnoozeanAMEatery_480412257:3	food prices	The waiter was a bit unfriendly and the feel of the restaurant was crowded .	N/A	O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:3	location general	The waiter was a bit unfriendly and the feel of the restaurant was crowded .	N/A	O O O O O O O O O O O O O O O
