sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
en_BlueRibbonSushi_478218334:2	0	restaurant prices positive	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	restaurant prices negative	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	restaurant prices neutral	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	restaurant miscellaneous positive	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	restaurant miscellaneous negative	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	restaurant miscellaneous neutral	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	ambience general positive	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	ambience general negative	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	ambience general neutral	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	food prices positive	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	food prices negative	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	food prices neutral	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	location general positive	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	location general negative	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	location general neutral	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	drinks quality positive	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	drinks quality negative	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:2	0	drinks quality neutral	I don ' t know why anyone would want to write a great review about this place .	O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	restaurant general positive	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	1	restaurant general negative	I have been to this place , folks and it is BAD .	O O O O O T O O O O O O O
en_BlueRibbonSushi_478218334:3	0	restaurant general neutral	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	service general positive	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	service general negative	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	service general neutral	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	food quality positive	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	food quality negative	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	food quality neutral	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	food style_options positive	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	food style_options negative	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	food style_options neutral	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	drinks style_options positive	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	drinks style_options negative	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	drinks style_options neutral	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	drinks prices positive	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	drinks prices negative	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	drinks prices neutral	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	restaurant prices positive	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	restaurant prices negative	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	restaurant prices neutral	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	restaurant miscellaneous positive	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	restaurant miscellaneous negative	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	restaurant miscellaneous neutral	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	ambience general positive	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	ambience general negative	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	ambience general neutral	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	food prices positive	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	food prices negative	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	food prices neutral	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	location general positive	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	location general negative	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	location general neutral	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	drinks quality positive	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	drinks quality negative	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:3	0	drinks quality neutral	I have been to this place , folks and it is BAD .	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	restaurant general positive	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	restaurant general negative	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	restaurant general neutral	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	service general positive	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	service general negative	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	service general neutral	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	food quality positive	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	1	food quality negative	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O T O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	food quality neutral	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	food style_options positive	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	food style_options negative	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	food style_options neutral	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	drinks style_options positive	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	drinks style_options negative	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	drinks style_options neutral	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	drinks prices positive	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	drinks prices negative	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	drinks prices neutral	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	restaurant prices positive	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	restaurant prices negative	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	restaurant prices neutral	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	restaurant miscellaneous positive	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	restaurant miscellaneous negative	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	restaurant miscellaneous neutral	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	ambience general positive	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	ambience general negative	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	ambience general neutral	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	food prices positive	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	food prices negative	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	food prices neutral	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	location general positive	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	location general negative	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	location general neutral	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	drinks quality positive	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	drinks quality negative	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:4	0	drinks quality neutral	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	restaurant general positive	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	restaurant general negative	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	restaurant general neutral	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	service general positive	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	service general negative	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	service general neutral	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	food quality positive	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	1	food quality negative	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O T T T O O O O O O O
en_BlueRibbonSushi_478218334:5	0	food quality neutral	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	food style_options positive	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	food style_options negative	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	food style_options neutral	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	drinks style_options positive	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	drinks style_options negative	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	drinks style_options neutral	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	drinks prices positive	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	drinks prices negative	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	drinks prices neutral	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	restaurant prices positive	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	restaurant prices negative	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	restaurant prices neutral	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	restaurant miscellaneous positive	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	restaurant miscellaneous negative	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	restaurant miscellaneous neutral	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	ambience general positive	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	ambience general negative	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	ambience general neutral	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	food prices positive	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	1	food prices negative	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O T T T O O O O O O O
en_BlueRibbonSushi_478218334:5	0	food prices neutral	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	location general positive	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	location general negative	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	location general neutral	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	drinks quality positive	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	drinks quality negative	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:5	0	drinks quality neutral	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	restaurant general positive	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	restaurant general negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	restaurant general neutral	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	service general positive	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	service general negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	service general neutral	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	food quality positive	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	1	food quality negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O T T O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	food quality neutral	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	food style_options positive	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	1	food style_options negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O T T O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	food style_options neutral	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	drinks style_options positive	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	drinks style_options negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	drinks style_options neutral	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	drinks prices positive	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	drinks prices negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	drinks prices neutral	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	restaurant prices positive	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	restaurant prices negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	restaurant prices neutral	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	restaurant miscellaneous positive	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	restaurant miscellaneous negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	restaurant miscellaneous neutral	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	ambience general positive	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	ambience general negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	ambience general neutral	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	food prices positive	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	1	food prices negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O T O O O O O O
en_BlueRibbonSushi_478218334:6	0	food prices neutral	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	location general positive	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	location general negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	location general neutral	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	drinks quality positive	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	drinks quality negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:6	0	drinks quality neutral	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218334:7	0	restaurant general positive	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	1	restaurant general negative	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	restaurant general neutral	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	service general positive	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	service general negative	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	service general neutral	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	food quality positive	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	food quality negative	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	food quality neutral	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	food style_options positive	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	food style_options negative	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	food style_options neutral	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	drinks style_options positive	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	drinks style_options negative	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	drinks style_options neutral	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	drinks prices positive	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	drinks prices negative	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	drinks prices neutral	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	restaurant prices positive	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	restaurant prices negative	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	restaurant prices neutral	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	restaurant miscellaneous positive	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	restaurant miscellaneous negative	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	restaurant miscellaneous neutral	DONOT GO !	O O O
