sentence_id	category	sentence	sentiment	ner_tags
511290:1	food quality	But after last night , Spice Grill is the only place I ' m eating indian cuisine .	positive	O O O O O O O O O O O O O O O T T O
511290:1	food style_options	But after last night , Spice Grill is the only place I ' m eating indian cuisine .	N/A	O O O O O O O O O O O O O O O O O O
511290:1	drinks style_options	But after last night , Spice Grill is the only place I ' m eating indian cuisine .	N/A	O O O O O O O O O O O O O O O O O O
511290:1	drinks prices	But after last night , Spice Grill is the only place I ' m eating indian cuisine .	N/A	O O O O O O O O O O O O O O O O O O
511290:1	restaurant prices	But after last night , Spice Grill is the only place I ' m eating indian cuisine .	N/A	O O O O O O O O O O O O O O O O O O
511290:1	ambience general	But after last night , Spice Grill is the only place I ' m eating indian cuisine .	N/A	O O O O O O O O O O O O O O O O O O
511290:1	restaurant miscellaneous	But after last night , Spice Grill is the only place I ' m eating indian cuisine .	N/A	O O O O O O O O O O O O O O O O O O
511290:1	food prices	But after last night , Spice Grill is the only place I ' m eating indian cuisine .	N/A	O O O O O O O O O O O O O O O O O O
511290:1	location general	But after last night , Spice Grill is the only place I ' m eating indian cuisine .	N/A	O O O O O O O O O O O O O O O O O O
511290:1	drinks quality	But after last night , Spice Grill is the only place I ' m eating indian cuisine .	N/A	O O O O O O O O O O O O O O O O O O
511290:1	food general	But after last night , Spice Grill is the only place I ' m eating indian cuisine .	N/A	O O O O O O O O O O O O O O O O O O
511290:2	restaurant general	You must try the shrimp appetizers .	N/A	O O O O O O O
511290:2	service general	You must try the shrimp appetizers .	N/A	O O O O O O O
511290:2	food quality	You must try the shrimp appetizers .	positive	O O O O T T O
511290:2	food style_options	You must try the shrimp appetizers .	N/A	O O O O O O O
511290:2	drinks style_options	You must try the shrimp appetizers .	N/A	O O O O O O O
511290:2	drinks prices	You must try the shrimp appetizers .	N/A	O O O O O O O
511290:2	restaurant prices	You must try the shrimp appetizers .	N/A	O O O O O O O
511290:2	ambience general	You must try the shrimp appetizers .	N/A	O O O O O O O
511290:2	restaurant miscellaneous	You must try the shrimp appetizers .	N/A	O O O O O O O
511290:2	food prices	You must try the shrimp appetizers .	N/A	O O O O O O O
511290:2	location general	You must try the shrimp appetizers .	N/A	O O O O O O O
511290:2	drinks quality	You must try the shrimp appetizers .	N/A	O O O O O O O
511290:2	food general	You must try the shrimp appetizers .	N/A	O O O O O O O
511290:3	restaurant general	Even my Indian friend couldn ' t believe how good and tasty everything was .	N/A	O O O O O O O O O O O O O O O
511290:3	service general	Even my Indian friend couldn ' t believe how good and tasty everything was .	N/A	O O O O O O O O O O O O O O O
511290:3	food quality	Even my Indian friend couldn ' t believe how good and tasty everything was .	positive	O O O O O O O O O O O O O O O
511290:3	food style_options	Even my Indian friend couldn ' t believe how good and tasty everything was .	N/A	O O O O O O O O O O O O O O O
511290:3	drinks style_options	Even my Indian friend couldn ' t believe how good and tasty everything was .	N/A	O O O O O O O O O O O O O O O
511290:3	drinks prices	Even my Indian friend couldn ' t believe how good and tasty everything was .	N/A	O O O O O O O O O O O O O O O
511290:3	restaurant prices	Even my Indian friend couldn ' t believe how good and tasty everything was .	N/A	O O O O O O O O O O O O O O O
511290:3	ambience general	Even my Indian friend couldn ' t believe how good and tasty everything was .	N/A	O O O O O O O O O O O O O O O
511290:3	restaurant miscellaneous	Even my Indian friend couldn ' t believe how good and tasty everything was .	N/A	O O O O O O O O O O O O O O O
511290:3	food prices	Even my Indian friend couldn ' t believe how good and tasty everything was .	N/A	O O O O O O O O O O O O O O O
511290:3	location general	Even my Indian friend couldn ' t believe how good and tasty everything was .	N/A	O O O O O O O O O O O O O O O
511290:3	drinks quality	Even my Indian friend couldn ' t believe how good and tasty everything was .	N/A	O O O O O O O O O O O O O O O
511290:3	food general	Even my Indian friend couldn ' t believe how good and tasty everything was .	N/A	O O O O O O O O O O O O O O O
511290:4	restaurant general	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
511290:4	service general	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	positive	O O O O O O O O O O T O O O O O O O O O O O O O O O
511290:4	food quality	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
511290:4	food style_options	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
511290:4	drinks style_options	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
511290:4	drinks prices	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
511290:4	restaurant prices	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
511290:4	ambience general	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	positive	O O O O O O T O O O O O O O O O O O O O O O O O O O
511290:4	restaurant miscellaneous	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
511290:4	food prices	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
511290:4	location general	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
511290:4	drinks quality	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
511290:4	food general	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
512294:0	restaurant general	Great food , great prices , great service .	N/A	O O O O O O O O O
512294:0	service general	Great food , great prices , great service .	positive	O O O O O O O T O
512294:0	food quality	Great food , great prices , great service .	positive	O T O O O O O O O
512294:0	food style_options	Great food , great prices , great service .	N/A	O O O O O O O O O
512294:0	drinks style_options	Great food , great prices , great service .	N/A	O O O O O O O O O
512294:0	drinks prices	Great food , great prices , great service .	N/A	O O O O O O O O O
512294:0	restaurant prices	Great food , great prices , great service .	positive	O O O O O O O O O
512294:0	ambience general	Great food , great prices , great service .	N/A	O O O O O O O O O
512294:0	restaurant miscellaneous	Great food , great prices , great service .	N/A	O O O O O O O O O
512294:0	food prices	Great food , great prices , great service .	N/A	O O O O O O O O O
512294:0	location general	Great food , great prices , great service .	N/A	O O O O O O O O O
512294:0	drinks quality	Great food , great prices , great service .	N/A	O O O O O O O O O
512294:0	food general	Great food , great prices , great service .	N/A	O O O O O O O O O
512294:1	restaurant general	If you are looking for a good quality , cheap eats - this is the place .	N/A	O O O O O O O O O O O O O O O O O
512294:1	service general	If you are looking for a good quality , cheap eats - this is the place .	N/A	O O O O O O O O O O O O O O O O O
512294:1	food quality	If you are looking for a good quality , cheap eats - this is the place .	positive	O O O O O O O O O O T O O O O O O
512294:1	food style_options	If you are looking for a good quality , cheap eats - this is the place .	N/A	O O O O O O O O O O O O O O O O O
512294:1	drinks style_options	If you are looking for a good quality , cheap eats - this is the place .	N/A	O O O O O O O O O O O O O O O O O
512294:1	drinks prices	If you are looking for a good quality , cheap eats - this is the place .	N/A	O O O O O O O O O O O O O O O O O
512294:1	restaurant prices	If you are looking for a good quality , cheap eats - this is the place .	N/A	O O O O O O O O O O O O O O O O O
512294:1	ambience general	If you are looking for a good quality , cheap eats - this is the place .	N/A	O O O O O O O O O O O O O O O O O
512294:1	restaurant miscellaneous	If you are looking for a good quality , cheap eats - this is the place .	N/A	O O O O O O O O O O O O O O O O O
512294:1	food prices	If you are looking for a good quality , cheap eats - this is the place .	positive	O O O O O O O O O O T O O O O O O
512294:1	location general	If you are looking for a good quality , cheap eats - this is the place .	N/A	O O O O O O O O O O O O O O O O O
512294:1	drinks quality	If you are looking for a good quality , cheap eats - this is the place .	N/A	O O O O O O O O O O O O O O O O O
512294:1	food general	If you are looking for a good quality , cheap eats - this is the place .	N/A	O O O O O O O O O O O O O O O O O
512925:0	restaurant general	it ' s a perfect place to have a amanzing indian food .	N/A	O O O O O O O O O O O O O
512925:0	service general	it ' s a perfect place to have a amanzing indian food .	N/A	O O O O O O O O O O O O O
512925:0	food quality	it ' s a perfect place to have a amanzing indian food .	positive	O O O O O O O O O O T T O
512925:0	food style_options	it ' s a perfect place to have a amanzing indian food .	N/A	O O O O O O O O O O O O O
512925:0	drinks style_options	it ' s a perfect place to have a amanzing indian food .	N/A	O O O O O O O O O O O O O
512925:0	drinks prices	it ' s a perfect place to have a amanzing indian food .	N/A	O O O O O O O O O O O O O
512925:0	restaurant prices	it ' s a perfect place to have a amanzing indian food .	N/A	O O O O O O O O O O O O O
512925:0	ambience general	it ' s a perfect place to have a amanzing indian food .	N/A	O O O O O O O O O O O O O
512925:0	restaurant miscellaneous	it ' s a perfect place to have a amanzing indian food .	N/A	O O O O O O O O O O O O O
512925:0	food prices	it ' s a perfect place to have a amanzing indian food .	N/A	O O O O O O O O O O O O O
512925:0	location general	it ' s a perfect place to have a amanzing indian food .	N/A	O O O O O O O O O O O O O
512925:0	drinks quality	it ' s a perfect place to have a amanzing indian food .	N/A	O O O O O O O O O O O O O
512925:0	food general	it ' s a perfect place to have a amanzing indian food .	N/A	O O O O O O O O O O O O O
512925:1	restaurant general	I really loved the different and inovated touch that ' s the cheff gives to the food .	N/A	O O O O O O O O O O O O O O O O O O
512925:1	service general	I really loved the different and inovated touch that ' s the cheff gives to the food .	N/A	O O O O O O O O O O O O O O O O O O
512925:1	food quality	I really loved the different and inovated touch that ' s the cheff gives to the food .	N/A	O O O O O O O O O O O O O O O O O O
512925:1	food style_options	I really loved the different and inovated touch that ' s the cheff gives to the food .	positive	O O O O O O O O O O O O T O O O O O
512925:1	drinks style_options	I really loved the different and inovated touch that ' s the cheff gives to the food .	N/A	O O O O O O O O O O O O O O O O O O
512925:1	drinks prices	I really loved the different and inovated touch that ' s the cheff gives to the food .	N/A	O O O O O O O O O O O O O O O O O O
512925:1	restaurant prices	I really loved the different and inovated touch that ' s the cheff gives to the food .	N/A	O O O O O O O O O O O O O O O O O O
512925:1	ambience general	I really loved the different and inovated touch that ' s the cheff gives to the food .	N/A	O O O O O O O O O O O O O O O O O O
512925:1	restaurant miscellaneous	I really loved the different and inovated touch that ' s the cheff gives to the food .	N/A	O O O O O O O O O O O O O O O O O O
512925:1	food prices	I really loved the different and inovated touch that ' s the cheff gives to the food .	N/A	O O O O O O O O O O O O O O O O O O
512925:1	location general	I really loved the different and inovated touch that ' s the cheff gives to the food .	N/A	O O O O O O O O O O O O O O O O O O
512925:1	drinks quality	I really loved the different and inovated touch that ' s the cheff gives to the food .	N/A	O O O O O O O O O O O O O O O O O O
512925:1	food general	I really loved the different and inovated touch that ' s the cheff gives to the food .	N/A	O O O O O O O O O O O O O O O O O O
512925:2	restaurant general	also it ' s great to have dinner in a very romantic and confortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
512925:2	service general	also it ' s great to have dinner in a very romantic and confortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !	positive	O O O O O O O O O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O
512925:2	food quality	also it ' s great to have dinner in a very romantic and confortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
512925:2	food style_options	also it ' s great to have dinner in a very romantic and confortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
512925:2	drinks style_options	also it ' s great to have dinner in a very romantic and confortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
512925:2	drinks prices	also it ' s great to have dinner in a very romantic and confortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
512925:2	restaurant prices	also it ' s great to have dinner in a very romantic and confortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
512925:2	ambience general	also it ' s great to have dinner in a very romantic and confortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !	positive	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O T O
512925:2	restaurant miscellaneous	also it ' s great to have dinner in a very romantic and confortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
512925:2	food prices	also it ' s great to have dinner in a very romantic and confortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
512925:2	location general	also it ' s great to have dinner in a very romantic and confortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
512925:2	drinks quality	also it ' s great to have dinner in a very romantic and confortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
512925:2	food general	also it ' s great to have dinner in a very romantic and confortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
513395:1	restaurant general	Their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .	N/A	O O O O O O O O O O O O O O O O O O O O O O
513395:1	service general	Their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .	N/A	O O O O O O O O O O O O O O O O O O O O O O
513395:1	food quality	Their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .	negative	O T O O O O O O O O O O O O O O O O O O O O
513395:1	food style_options	Their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .	N/A	O O O O O O O O O O O O O O O O O O O O O O
513395:1	drinks style_options	Their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .	N/A	O O O O O O O O O O O O O O O O O O O O O O
513395:1	drinks prices	Their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .	N/A	O O O O O O O O O O O O O O O O O O O O O O
513395:1	restaurant prices	Their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .	N/A	O O O O O O O O O O O O O O O O O O O O O O
513395:1	ambience general	Their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .	N/A	O O O O O O O O O O O O O O O O O O O O O O
513395:1	restaurant miscellaneous	Their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .	N/A	O O O O O O O O O O O O O O O O O O O O O O
513395:1	food prices	Their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .	N/A	O O O O O O O O O O O O O O O O O O O O O O
513395:1	location general	Their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .	N/A	O O O O O O O O O O O O O O O O O O O O O O
513395:1	drinks quality	Their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .	N/A	O O O O O O O O O O O O O O O O O O O O O O
513395:1	food general	Their bagels are fine , but they are a little overcooked , and not really a ' special ' bagel experience .	N/A	O O O O O O O O O O O O O O O O O O O O O O
513521:0	restaurant general	Great bagels made the old - fashioned way .	N/A	O O O O O O O O O
513521:0	service general	Great bagels made the old - fashioned way .	N/A	O O O O O O O O O
513521:0	food quality	Great bagels made the old - fashioned way .	positive	O T O O O O O O O
513521:0	food style_options	Great bagels made the old - fashioned way .	positive	O T O O O O O O O
513521:0	drinks style_options	Great bagels made the old - fashioned way .	N/A	O O O O O O O O O
513521:0	drinks prices	Great bagels made the old - fashioned way .	N/A	O O O O O O O O O
513521:0	restaurant prices	Great bagels made the old - fashioned way .	N/A	O O O O O O O O O
513521:0	ambience general	Great bagels made the old - fashioned way .	N/A	O O O O O O O O O
513521:0	restaurant miscellaneous	Great bagels made the old - fashioned way .	N/A	O O O O O O O O O
513521:0	food prices	Great bagels made the old - fashioned way .	N/A	O O O O O O O O O
513521:0	location general	Great bagels made the old - fashioned way .	N/A	O O O O O O O O O
513521:0	drinks quality	Great bagels made the old - fashioned way .	N/A	O O O O O O O O O
513521:0	food general	Great bagels made the old - fashioned way .	N/A	O O O O O O O O O
513521:2	restaurant general	Drawbacks : service is slow and they don ' t toast !	N/A	O O O O O O O O O O O O
513521:2	service general	Drawbacks : service is slow and they don ' t toast !	negative	O O T O O O O O O O O O
513521:2	food quality	Drawbacks : service is slow and they don ' t toast !	N/A	O O O O O O O O O O O O
513521:2	food style_options	Drawbacks : service is slow and they don ' t toast !	N/A	O O O O O O O O O O O O
513521:2	drinks style_options	Drawbacks : service is slow and they don ' t toast !	N/A	O O O O O O O O O O O O
513521:2	drinks prices	Drawbacks : service is slow and they don ' t toast !	N/A	O O O O O O O O O O O O
513521:2	restaurant prices	Drawbacks : service is slow and they don ' t toast !	N/A	O O O O O O O O O O O O
513521:2	ambience general	Drawbacks : service is slow and they don ' t toast !	N/A	O O O O O O O O O O O O
513521:2	restaurant miscellaneous	Drawbacks : service is slow and they don ' t toast !	N/A	O O O O O O O O O O O O
513521:2	food prices	Drawbacks : service is slow and they don ' t toast !	N/A	O O O O O O O O O O O O
513521:2	location general	Drawbacks : service is slow and they don ' t toast !	N/A	O O O O O O O O O O O O
513521:2	drinks quality	Drawbacks : service is slow and they don ' t toast !	N/A	O O O O O O O O O O O O
513521:2	food general	Drawbacks : service is slow and they don ' t toast !	N/A	O O O O O O O O O O O O
519425:0	restaurant general	The food was absolutely amazing ! !	N/A	O O O O O O O
519425:0	service general	The food was absolutely amazing ! !	N/A	O O O O O O O
519425:0	food quality	The food was absolutely amazing ! !	positive	O T O O O O O
519425:0	food style_options	The food was absolutely amazing ! !	N/A	O O O O O O O
519425:0	drinks style_options	The food was absolutely amazing ! !	N/A	O O O O O O O
519425:0	drinks prices	The food was absolutely amazing ! !	N/A	O O O O O O O
519425:0	restaurant prices	The food was absolutely amazing ! !	N/A	O O O O O O O
519425:0	ambience general	The food was absolutely amazing ! !	N/A	O O O O O O O
519425:0	restaurant miscellaneous	The food was absolutely amazing ! !	N/A	O O O O O O O
519425:0	food prices	The food was absolutely amazing ! !	N/A	O O O O O O O
519425:0	location general	The food was absolutely amazing ! !	N/A	O O O O O O O
519425:0	drinks quality	The food was absolutely amazing ! !	N/A	O O O O O O O
519425:0	food general	The food was absolutely amazing ! !	N/A	O O O O O O O
519425:1	restaurant general	The baked clams octopus we shared as appetizers were the best we ' ve ever had ! !	N/A	O O O O O O O O O O O O O O O O O O
519425:1	service general	The baked clams octopus we shared as appetizers were the best we ' ve ever had ! !	N/A	O O O O O O O O O O O O O O O O O O
519425:1	food quality	The baked clams octopus we shared as appetizers were the best we ' ve ever had ! !	positive	O T T T O O O O O O O O O O O O O O
519425:1	food style_options	The baked clams octopus we shared as appetizers were the best we ' ve ever had ! !	N/A	O O O O O O O O O O O O O O O O O O
519425:1	drinks style_options	The baked clams octopus we shared as appetizers were the best we ' ve ever had ! !	N/A	O O O O O O O O O O O O O O O O O O
519425:1	drinks prices	The baked clams octopus we shared as appetizers were the best we ' ve ever had ! !	N/A	O O O O O O O O O O O O O O O O O O
519425:1	restaurant prices	The baked clams octopus we shared as appetizers were the best we ' ve ever had ! !	N/A	O O O O O O O O O O O O O O O O O O
519425:1	ambience general	The baked clams octopus we shared as appetizers were the best we ' ve ever had ! !	N/A	O O O O O O O O O O O O O O O O O O
519425:1	restaurant miscellaneous	The baked clams octopus we shared as appetizers were the best we ' ve ever had ! !	N/A	O O O O O O O O O O O O O O O O O O
519425:1	food prices	The baked clams octopus we shared as appetizers were the best we ' ve ever had ! !	N/A	O O O O O O O O O O O O O O O O O O
519425:1	location general	The baked clams octopus we shared as appetizers were the best we ' ve ever had ! !	N/A	O O O O O O O O O O O O O O O O O O
519425:1	drinks quality	The baked clams octopus we shared as appetizers were the best we ' ve ever had ! !	N/A	O O O O O O O O O O O O O O O O O O
519425:1	food general	The baked clams octopus we shared as appetizers were the best we ' ve ever had ! !	N/A	O O O O O O O O O O O O O O O O O O
519425:2	restaurant general	The lamb was tender so full of flavor , the dessert was divine ! !	N/A	O O O O O O O O O O O O O O O
519425:2	service general	The lamb was tender so full of flavor , the dessert was divine ! !	N/A	O O O O O O O O O O O O O O O
519425:2	food quality	The lamb was tender so full of flavor , the dessert was divine ! !	positive	O T O O O O O O O O T O O O O
519425:2	food style_options	The lamb was tender so full of flavor , the dessert was divine ! !	N/A	O O O O O O O O O O O O O O O
519425:2	drinks style_options	The lamb was tender so full of flavor , the dessert was divine ! !	N/A	O O O O O O O O O O O O O O O
519425:2	drinks prices	The lamb was tender so full of flavor , the dessert was divine ! !	N/A	O O O O O O O O O O O O O O O
519425:2	restaurant prices	The lamb was tender so full of flavor , the dessert was divine ! !	N/A	O O O O O O O O O O O O O O O
519425:2	ambience general	The lamb was tender so full of flavor , the dessert was divine ! !	N/A	O O O O O O O O O O O O O O O
519425:2	restaurant miscellaneous	The lamb was tender so full of flavor , the dessert was divine ! !	N/A	O O O O O O O O O O O O O O O
519425:2	food prices	The lamb was tender so full of flavor , the dessert was divine ! !	N/A	O O O O O O O O O O O O O O O
519425:2	location general	The lamb was tender so full of flavor , the dessert was divine ! !	N/A	O O O O O O O O O O O O O O O
519425:2	drinks quality	The lamb was tender so full of flavor , the dessert was divine ! !	N/A	O O O O O O O O O O O O O O O
519425:2	food general	The lamb was tender so full of flavor , the dessert was divine ! !	N/A	O O O O O O O O O O O O O O O
519425:3	restaurant general	The waiter was attentive .	N/A	O O O O O
519425:3	service general	The waiter was attentive .	positive	O T O O O
519425:3	food quality	The waiter was attentive .	N/A	O O O O O
519425:3	food style_options	The waiter was attentive .	N/A	O O O O O
519425:3	drinks style_options	The waiter was attentive .	N/A	O O O O O
519425:3	drinks prices	The waiter was attentive .	N/A	O O O O O
519425:3	restaurant prices	The waiter was attentive .	N/A	O O O O O
519425:3	ambience general	The waiter was attentive .	N/A	O O O O O
519425:3	restaurant miscellaneous	The waiter was attentive .	N/A	O O O O O
519425:3	food prices	The waiter was attentive .	N/A	O O O O O
519425:3	location general	The waiter was attentive .	N/A	O O O O O
519425:3	drinks quality	The waiter was attentive .	N/A	O O O O O
519425:3	food general	The waiter was attentive .	N/A	O O O O O
519425:4	restaurant general	The place itself is beautiful the bar scene seems to be happening .	N/A	O O O O O O O O O O O O O
519425:4	service general	The place itself is beautiful the bar scene seems to be happening .	N/A	O O O O O O O O O O O O O
519425:4	food quality	The place itself is beautiful the bar scene seems to be happening .	N/A	O O O O O O O O O O O O O
519425:4	food style_options	The place itself is beautiful the bar scene seems to be happening .	N/A	O O O O O O O O O O O O O
519425:4	drinks style_options	The place itself is beautiful the bar scene seems to be happening .	N/A	O O O O O O O O O O O O O
519425:4	drinks prices	The place itself is beautiful the bar scene seems to be happening .	N/A	O O O O O O O O O O O O O
519425:4	restaurant prices	The place itself is beautiful the bar scene seems to be happening .	N/A	O O O O O O O O O O O O O
519425:4	ambience general	The place itself is beautiful the bar scene seems to be happening .	positive	O T O O O O T T O O O O O
519425:4	restaurant miscellaneous	The place itself is beautiful the bar scene seems to be happening .	N/A	O O O O O O O O O O O O O
519425:4	food prices	The place itself is beautiful the bar scene seems to be happening .	N/A	O O O O O O O O O O O O O
519425:4	location general	The place itself is beautiful the bar scene seems to be happening .	N/A	O O O O O O O O O O O O O
519425:4	drinks quality	The place itself is beautiful the bar scene seems to be happening .	N/A	O O O O O O O O O O O O O
519425:4	food general	The place itself is beautiful the bar scene seems to be happening .	N/A	O O O O O O O O O O O O O
521916:0	restaurant general	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
521916:0	service general	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	negative	O O O O O O O O O O O T O O O O O O O O O O O O O O
521916:0	food quality	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	positive	O O O O O O O O O O O O O O O O O O O O T T T O O O
521916:0	food quality	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	neutral	O O O O O O O T O O O O O O O O O O O O O O O O O O
521916:0	food style_options	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
521916:0	drinks style_options	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
521916:0	drinks prices	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
521916:0	restaurant prices	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
521916:0	ambience general	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
521916:0	restaurant miscellaneous	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
521916:0	food prices	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
521916:0	location general	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
521916:0	drinks quality	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
521916:0	food general	Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion . . try the potato stuff kanish best one .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
521916:1	restaurant general	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	N/A	O O O O O O O O O O O O O O O O O O O O O
521916:1	service general	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	N/A	O O O O O O O O O O O O O O O O O O O O O
521916:1	food quality	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	positive	O O O O O O O O O O O O O O O T O O O O O
521916:1	food quality	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	negative	O O O O O O O O T O O O O O O O O O O O O
521916:1	food style_options	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	N/A	O O O O O O O O O O O O O O O O O O O O O
521916:1	drinks style_options	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	N/A	O O O O O O O O O O O O O O O O O O O O O
