sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
P#7:7	0	restaurant prices neutral	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	1	ambience general positive	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O T O
P#7:7	0	ambience general negative	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	ambience general neutral	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	restaurant miscellaneous positive	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	restaurant miscellaneous negative	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	restaurant miscellaneous neutral	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	food prices positive	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	food prices negative	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	food prices neutral	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	location general positive	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	location general negative	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	location general neutral	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	drinks quality positive	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	drinks quality negative	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	drinks quality neutral	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	food general positive	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	food general negative	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	0	food general neutral	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:0	0	restaurant general positive	Dumbfoundingly Poor	O O
FF#4:0	1	restaurant general negative	Dumbfoundingly Poor	O O
FF#4:0	0	restaurant general neutral	Dumbfoundingly Poor	O O
FF#4:0	0	service general positive	Dumbfoundingly Poor	O O
FF#4:0	0	service general negative	Dumbfoundingly Poor	O O
FF#4:0	0	service general neutral	Dumbfoundingly Poor	O O
FF#4:0	0	food quality positive	Dumbfoundingly Poor	O O
FF#4:0	0	food quality negative	Dumbfoundingly Poor	O O
FF#4:0	0	food quality neutral	Dumbfoundingly Poor	O O
FF#4:0	0	food style_options positive	Dumbfoundingly Poor	O O
FF#4:0	0	food style_options negative	Dumbfoundingly Poor	O O
FF#4:0	0	food style_options neutral	Dumbfoundingly Poor	O O
FF#4:0	0	drinks style_options positive	Dumbfoundingly Poor	O O
FF#4:0	0	drinks style_options negative	Dumbfoundingly Poor	O O
FF#4:0	0	drinks style_options neutral	Dumbfoundingly Poor	O O
FF#4:0	0	drinks prices positive	Dumbfoundingly Poor	O O
FF#4:0	0	drinks prices negative	Dumbfoundingly Poor	O O
FF#4:0	0	drinks prices neutral	Dumbfoundingly Poor	O O
FF#4:0	0	restaurant prices positive	Dumbfoundingly Poor	O O
FF#4:0	0	restaurant prices negative	Dumbfoundingly Poor	O O
FF#4:0	0	restaurant prices neutral	Dumbfoundingly Poor	O O
FF#4:0	0	ambience general positive	Dumbfoundingly Poor	O O
FF#4:0	0	ambience general negative	Dumbfoundingly Poor	O O
FF#4:0	0	ambience general neutral	Dumbfoundingly Poor	O O
FF#4:0	0	restaurant miscellaneous positive	Dumbfoundingly Poor	O O
FF#4:0	0	restaurant miscellaneous negative	Dumbfoundingly Poor	O O
FF#4:0	0	restaurant miscellaneous neutral	Dumbfoundingly Poor	O O
FF#4:0	0	food prices positive	Dumbfoundingly Poor	O O
FF#4:0	0	food prices negative	Dumbfoundingly Poor	O O
FF#4:0	0	food prices neutral	Dumbfoundingly Poor	O O
FF#4:0	0	location general positive	Dumbfoundingly Poor	O O
FF#4:0	0	location general negative	Dumbfoundingly Poor	O O
FF#4:0	0	location general neutral	Dumbfoundingly Poor	O O
FF#4:0	0	drinks quality positive	Dumbfoundingly Poor	O O
FF#4:0	0	drinks quality negative	Dumbfoundingly Poor	O O
FF#4:0	0	drinks quality neutral	Dumbfoundingly Poor	O O
FF#4:0	0	food general positive	Dumbfoundingly Poor	O O
FF#4:0	0	food general negative	Dumbfoundingly Poor	O O
FF#4:0	0	food general neutral	Dumbfoundingly Poor	O O
FF#4:1	0	restaurant general positive	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	1	restaurant general negative	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	restaurant general neutral	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	service general positive	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	service general negative	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	service general neutral	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	food quality positive	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	food quality negative	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	food quality neutral	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	food style_options positive	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	food style_options negative	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	food style_options neutral	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	drinks style_options positive	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	drinks style_options negative	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	drinks style_options neutral	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	drinks prices positive	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	drinks prices negative	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	drinks prices neutral	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	restaurant prices positive	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	restaurant prices negative	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	restaurant prices neutral	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	ambience general positive	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	ambience general negative	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	ambience general neutral	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	restaurant miscellaneous positive	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	restaurant miscellaneous negative	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	restaurant miscellaneous neutral	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	food prices positive	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	food prices negative	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	food prices neutral	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	location general positive	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	location general negative	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	location general neutral	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	drinks quality positive	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	drinks quality negative	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	drinks quality neutral	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	food general positive	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	food general negative	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:1	0	food general neutral	This was , from start to finish , a mind - bogglingly uncomfortable experience .	O O O O O O O O O O O O O O O
FF#4:2	0	restaurant general positive	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	restaurant general negative	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	restaurant general neutral	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	service general positive	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	1	service general negative	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	service general neutral	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	food quality positive	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	food quality negative	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	food quality neutral	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	food style_options positive	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	food style_options negative	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	food style_options neutral	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	drinks style_options positive	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	drinks style_options negative	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	drinks style_options neutral	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	drinks prices positive	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	drinks prices negative	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	drinks prices neutral	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	restaurant prices positive	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	restaurant prices negative	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	restaurant prices neutral	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	ambience general positive	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	ambience general negative	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	ambience general neutral	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	restaurant miscellaneous positive	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	restaurant miscellaneous negative	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	restaurant miscellaneous neutral	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	food prices positive	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	food prices negative	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	food prices neutral	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	location general positive	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	location general negative	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	location general neutral	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	drinks quality positive	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	drinks quality negative	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	drinks quality neutral	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	food general positive	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	food general negative	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:2	0	food general neutral	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	restaurant general positive	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	restaurant general negative	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	restaurant general neutral	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	service general positive	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	1	service general negative	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O T O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	service general neutral	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	food quality positive	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	food quality negative	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	food quality neutral	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	food style_options positive	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	food style_options negative	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	food style_options neutral	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	drinks style_options positive	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	drinks style_options negative	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	drinks style_options neutral	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	drinks prices positive	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	drinks prices negative	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	drinks prices neutral	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	restaurant prices positive	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	restaurant prices negative	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	restaurant prices neutral	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	ambience general positive	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	ambience general negative	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	ambience general neutral	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	restaurant miscellaneous positive	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	restaurant miscellaneous negative	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	restaurant miscellaneous neutral	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	food prices positive	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	food prices negative	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	food prices neutral	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	location general positive	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	location general negative	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	location general neutral	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	drinks quality positive	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	drinks quality negative	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	drinks quality neutral	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	food general positive	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	food general negative	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	0	food general neutral	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:4	0	restaurant general positive	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	restaurant general negative	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	restaurant general neutral	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	service general positive	Polite acknowledgement is out ;	O O O O O
FF#4:4	1	service general negative	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	service general neutral	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	food quality positive	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	food quality negative	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	food quality neutral	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	food style_options positive	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	food style_options negative	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	food style_options neutral	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	drinks style_options positive	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	drinks style_options negative	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	drinks style_options neutral	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	drinks prices positive	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	drinks prices negative	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	drinks prices neutral	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	restaurant prices positive	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	restaurant prices negative	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	restaurant prices neutral	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	ambience general positive	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	ambience general negative	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	ambience general neutral	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	restaurant miscellaneous positive	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	restaurant miscellaneous negative	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	restaurant miscellaneous neutral	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	food prices positive	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	food prices negative	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	food prices neutral	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	location general positive	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	location general negative	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	location general neutral	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	drinks quality positive	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	drinks quality negative	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	drinks quality neutral	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	food general positive	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	food general negative	Polite acknowledgement is out ;	O O O O O
FF#4:4	0	food general neutral	Polite acknowledgement is out ;	O O O O O
FF#4:5	0	restaurant general positive	supercilious scorn is in .	O O O O O
FF#4:5	0	restaurant general negative	supercilious scorn is in .	O O O O O
FF#4:5	0	restaurant general neutral	supercilious scorn is in .	O O O O O
FF#4:5	0	service general positive	supercilious scorn is in .	O O O O O
FF#4:5	1	service general negative	supercilious scorn is in .	O O O O O
FF#4:5	0	service general neutral	supercilious scorn is in .	O O O O O
FF#4:5	0	food quality positive	supercilious scorn is in .	O O O O O
FF#4:5	0	food quality negative	supercilious scorn is in .	O O O O O
FF#4:5	0	food quality neutral	supercilious scorn is in .	O O O O O
FF#4:5	0	food style_options positive	supercilious scorn is in .	O O O O O
FF#4:5	0	food style_options negative	supercilious scorn is in .	O O O O O
FF#4:5	0	food style_options neutral	supercilious scorn is in .	O O O O O
FF#4:5	0	drinks style_options positive	supercilious scorn is in .	O O O O O
FF#4:5	0	drinks style_options negative	supercilious scorn is in .	O O O O O
FF#4:5	0	drinks style_options neutral	supercilious scorn is in .	O O O O O
FF#4:5	0	drinks prices positive	supercilious scorn is in .	O O O O O
FF#4:5	0	drinks prices negative	supercilious scorn is in .	O O O O O
FF#4:5	0	drinks prices neutral	supercilious scorn is in .	O O O O O
