sentence_id	category	sentence	sentiment	ner_tags
Z#7:2	food prices	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#7:2	location general	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#7:2	drinks quality	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#7:2	food general	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#7:3	restaurant general	This place is not inviting and the food is totally weird .	N/A	O O O O O O O O O O O O
Z#7:3	service general	This place is not inviting and the food is totally weird .	N/A	O O O O O O O O O O O O
Z#7:3	food quality	This place is not inviting and the food is totally weird .	negative	O O O O O O O T O O O O
Z#7:3	food style_options	This place is not inviting and the food is totally weird .	N/A	O O O O O O O O O O O O
Z#7:3	drinks style_options	This place is not inviting and the food is totally weird .	N/A	O O O O O O O O O O O O
Z#7:3	drinks prices	This place is not inviting and the food is totally weird .	N/A	O O O O O O O O O O O O
Z#7:3	restaurant prices	This place is not inviting and the food is totally weird .	N/A	O O O O O O O O O O O O
Z#7:3	ambience general	This place is not inviting and the food is totally weird .	negative	O T O O O O O O O O O O
Z#7:3	restaurant miscellaneous	This place is not inviting and the food is totally weird .	N/A	O O O O O O O O O O O O
Z#7:3	food prices	This place is not inviting and the food is totally weird .	N/A	O O O O O O O O O O O O
Z#7:3	location general	This place is not inviting and the food is totally weird .	N/A	O O O O O O O O O O O O
Z#7:3	drinks quality	This place is not inviting and the food is totally weird .	N/A	O O O O O O O O O O O O
Z#7:3	food general	This place is not inviting and the food is totally weird .	N/A	O O O O O O O O O O O O
Z#7:4	restaurant general	The concept of japanese tapas is newly created and clearly doesn ' t work .	N/A	O O O O O O O O O O O O O O O
Z#7:4	service general	The concept of japanese tapas is newly created and clearly doesn ' t work .	N/A	O O O O O O O O O O O O O O O
Z#7:4	food quality	The concept of japanese tapas is newly created and clearly doesn ' t work .	N/A	O O O O O O O O O O O O O O O
Z#7:4	food style_options	The concept of japanese tapas is newly created and clearly doesn ' t work .	negative	O O O T T O O O O O O O O O O
Z#7:4	drinks style_options	The concept of japanese tapas is newly created and clearly doesn ' t work .	N/A	O O O O O O O O O O O O O O O
Z#7:4	drinks prices	The concept of japanese tapas is newly created and clearly doesn ' t work .	N/A	O O O O O O O O O O O O O O O
Z#7:4	restaurant prices	The concept of japanese tapas is newly created and clearly doesn ' t work .	N/A	O O O O O O O O O O O O O O O
Z#7:4	ambience general	The concept of japanese tapas is newly created and clearly doesn ' t work .	N/A	O O O O O O O O O O O O O O O
Z#7:4	restaurant miscellaneous	The concept of japanese tapas is newly created and clearly doesn ' t work .	N/A	O O O O O O O O O O O O O O O
Z#7:4	food prices	The concept of japanese tapas is newly created and clearly doesn ' t work .	N/A	O O O O O O O O O O O O O O O
Z#7:4	location general	The concept of japanese tapas is newly created and clearly doesn ' t work .	N/A	O O O O O O O O O O O O O O O
Z#7:4	drinks quality	The concept of japanese tapas is newly created and clearly doesn ' t work .	N/A	O O O O O O O O O O O O O O O
Z#7:4	food general	The concept of japanese tapas is newly created and clearly doesn ' t work .	N/A	O O O O O O O O O O O O O O O
Z#7:5	restaurant general	The food they serve is not comforting , not appetizing and uncooked .	N/A	O O O O O O O O O O O O O
Z#7:5	service general	The food they serve is not comforting , not appetizing and uncooked .	N/A	O O O O O O O O O O O O O
Z#7:5	food quality	The food they serve is not comforting , not appetizing and uncooked .	negative	O T O O O O O O O O O O O
Z#7:5	food style_options	The food they serve is not comforting , not appetizing and uncooked .	N/A	O O O O O O O O O O O O O
Z#7:5	drinks style_options	The food they serve is not comforting , not appetizing and uncooked .	N/A	O O O O O O O O O O O O O
Z#7:5	drinks prices	The food they serve is not comforting , not appetizing and uncooked .	N/A	O O O O O O O O O O O O O
Z#7:5	restaurant prices	The food they serve is not comforting , not appetizing and uncooked .	N/A	O O O O O O O O O O O O O
Z#7:5	ambience general	The food they serve is not comforting , not appetizing and uncooked .	N/A	O O O O O O O O O O O O O
Z#7:5	restaurant miscellaneous	The food they serve is not comforting , not appetizing and uncooked .	N/A	O O O O O O O O O O O O O
Z#7:5	food prices	The food they serve is not comforting , not appetizing and uncooked .	N/A	O O O O O O O O O O O O O
Z#7:5	location general	The food they serve is not comforting , not appetizing and uncooked .	N/A	O O O O O O O O O O O O O
Z#7:5	drinks quality	The food they serve is not comforting , not appetizing and uncooked .	N/A	O O O O O O O O O O O O O
Z#7:5	food general	The food they serve is not comforting , not appetizing and uncooked .	N/A	O O O O O O O O O O O O O
Z#10:0	restaurant general	Good Food	N/A	O O
Z#10:0	service general	Good Food	N/A	O O
Z#10:0	food quality	Good Food	positive	O T
Z#10:0	food style_options	Good Food	N/A	O O
Z#10:0	drinks style_options	Good Food	N/A	O O
Z#10:0	drinks prices	Good Food	N/A	O O
Z#10:0	restaurant prices	Good Food	N/A	O O
Z#10:0	ambience general	Good Food	N/A	O O
Z#10:0	restaurant miscellaneous	Good Food	N/A	O O
Z#10:0	food prices	Good Food	N/A	O O
Z#10:0	location general	Good Food	N/A	O O
Z#10:0	drinks quality	Good Food	N/A	O O
Z#10:0	food general	Good Food	N/A	O O
Z#10:2	restaurant general	The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#10:2	service general	The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#10:2	food quality	The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .	positive	O T O O O O O O O O O O O O O O O O O O O O O O O O
Z#10:2	food style_options	The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#10:2	drinks style_options	The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#10:2	drinks prices	The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#10:2	restaurant prices	The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#10:2	ambience general	The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .	negative	O O O O O O O O O T T O O O O O O O O O O O O O O O
Z#10:2	restaurant miscellaneous	The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#10:2	food prices	The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#10:2	location general	The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#10:2	drinks quality	The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#10:2	food general	The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
Z#10:3	restaurant general	Over all it was a very nice romantic place .	positive	O O O O O O O O T O
Z#10:3	service general	Over all it was a very nice romantic place .	N/A	O O O O O O O O O O
Z#10:3	food quality	Over all it was a very nice romantic place .	N/A	O O O O O O O O O O
Z#10:3	food style_options	Over all it was a very nice romantic place .	N/A	O O O O O O O O O O
Z#10:3	drinks style_options	Over all it was a very nice romantic place .	N/A	O O O O O O O O O O
Z#10:3	drinks prices	Over all it was a very nice romantic place .	N/A	O O O O O O O O O O
Z#10:3	restaurant prices	Over all it was a very nice romantic place .	N/A	O O O O O O O O O O
Z#10:3	ambience general	Over all it was a very nice romantic place .	positive	O O O O O O O O T O
Z#10:3	restaurant miscellaneous	Over all it was a very nice romantic place .	N/A	O O O O O O O O O O
Z#10:3	food prices	Over all it was a very nice romantic place .	N/A	O O O O O O O O O O
Z#10:3	location general	Over all it was a very nice romantic place .	N/A	O O O O O O O O O O
Z#10:3	drinks quality	Over all it was a very nice romantic place .	N/A	O O O O O O O O O O
Z#10:3	food general	Over all it was a very nice romantic place .	N/A	O O O O O O O O O O
P#7:0	restaurant general	Loved it	positive	O O
P#7:0	service general	Loved it	N/A	O O
P#7:0	food quality	Loved it	N/A	O O
P#7:0	food style_options	Loved it	N/A	O O
P#7:0	drinks style_options	Loved it	N/A	O O
P#7:0	drinks prices	Loved it	N/A	O O
P#7:0	restaurant prices	Loved it	N/A	O O
P#7:0	ambience general	Loved it	N/A	O O
P#7:0	restaurant miscellaneous	Loved it	N/A	O O
P#7:0	food prices	Loved it	N/A	O O
P#7:0	location general	Loved it	N/A	O O
P#7:0	drinks quality	Loved it	N/A	O O
P#7:0	food general	Loved it	N/A	O O
P#7:1	restaurant general	A coworker and I tried Pacifico after work a few Fridays and loved it .	positive	O O O O O T O O O O O O O O O
P#7:1	service general	A coworker and I tried Pacifico after work a few Fridays and loved it .	N/A	O O O O O O O O O O O O O O O
P#7:1	food quality	A coworker and I tried Pacifico after work a few Fridays and loved it .	N/A	O O O O O O O O O O O O O O O
P#7:1	food style_options	A coworker and I tried Pacifico after work a few Fridays and loved it .	N/A	O O O O O O O O O O O O O O O
P#7:1	drinks style_options	A coworker and I tried Pacifico after work a few Fridays and loved it .	N/A	O O O O O O O O O O O O O O O
P#7:1	drinks prices	A coworker and I tried Pacifico after work a few Fridays and loved it .	N/A	O O O O O O O O O O O O O O O
P#7:1	restaurant prices	A coworker and I tried Pacifico after work a few Fridays and loved it .	N/A	O O O O O O O O O O O O O O O
P#7:1	ambience general	A coworker and I tried Pacifico after work a few Fridays and loved it .	N/A	O O O O O O O O O O O O O O O
P#7:1	restaurant miscellaneous	A coworker and I tried Pacifico after work a few Fridays and loved it .	N/A	O O O O O O O O O O O O O O O
P#7:1	food prices	A coworker and I tried Pacifico after work a few Fridays and loved it .	N/A	O O O O O O O O O O O O O O O
P#7:1	location general	A coworker and I tried Pacifico after work a few Fridays and loved it .	N/A	O O O O O O O O O O O O O O O
P#7:1	drinks quality	A coworker and I tried Pacifico after work a few Fridays and loved it .	N/A	O O O O O O O O O O O O O O O
P#7:1	food general	A coworker and I tried Pacifico after work a few Fridays and loved it .	N/A	O O O O O O O O O O O O O O O
P#7:2	restaurant general	The atmosphere was great .	N/A	O O O O O
P#7:2	service general	The atmosphere was great .	N/A	O O O O O
P#7:2	food quality	The atmosphere was great .	N/A	O O O O O
P#7:2	food style_options	The atmosphere was great .	N/A	O O O O O
P#7:2	drinks style_options	The atmosphere was great .	N/A	O O O O O
P#7:2	drinks prices	The atmosphere was great .	N/A	O O O O O
P#7:2	restaurant prices	The atmosphere was great .	N/A	O O O O O
P#7:2	ambience general	The atmosphere was great .	positive	O T O O O
P#7:2	restaurant miscellaneous	The atmosphere was great .	N/A	O O O O O
P#7:2	food prices	The atmosphere was great .	N/A	O O O O O
P#7:2	location general	The atmosphere was great .	N/A	O O O O O
P#7:2	drinks quality	The atmosphere was great .	N/A	O O O O O
P#7:2	food general	The atmosphere was great .	N/A	O O O O O
P#7:3	restaurant general	The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .	N/A	O O O O O O O O O O O O O O O O O O O O O O
P#7:3	service general	The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .	N/A	O O O O O O O O O O O O O O O O O O O O O O
P#7:3	food quality	The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .	positive	O T O O O O O O O O O O O O O O O O O O O O
P#7:3	food style_options	The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .	N/A	O O O O O O O O O O O O O O O O O O O O O O
P#7:3	drinks style_options	The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .	N/A	O O O O O O O O O O O O O O O O O O O O O O
P#7:3	drinks prices	The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .	N/A	O O O O O O O O O O O O O O O O O O O O O O
P#7:3	restaurant prices	The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .	N/A	O O O O O O O O O O O O O O O O O O O O O O
P#7:3	ambience general	The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .	N/A	O O O O O O O O O O O O O O O O O O O O O O
P#7:3	restaurant miscellaneous	The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .	N/A	O O O O O O O O O O O O O O O O O O O O O O
P#7:3	food prices	The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .	N/A	O O O O O O O O O O O O O O O O O O O O O O
P#7:3	location general	The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .	N/A	O O O O O O O O O O O O O O O O O O O O O O
P#7:3	drinks quality	The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .	neutral	O O O O O O O O O O O O O O T O O O O O O O
P#7:3	food general	The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .	N/A	O O O O O O O O O O O O O O O O O O O O O O
P#7:4	restaurant general	Our waitress wasn ' t mean , but not especially warm or attentive either .	N/A	O O O O O O O O O O O O O O O
P#7:4	service general	Our waitress wasn ' t mean , but not especially warm or attentive either .	neutral	O T O O O O O O O O O O O O O
P#7:4	food quality	Our waitress wasn ' t mean , but not especially warm or attentive either .	N/A	O O O O O O O O O O O O O O O
P#7:4	food style_options	Our waitress wasn ' t mean , but not especially warm or attentive either .	N/A	O O O O O O O O O O O O O O O
P#7:4	drinks style_options	Our waitress wasn ' t mean , but not especially warm or attentive either .	N/A	O O O O O O O O O O O O O O O
P#7:4	drinks prices	Our waitress wasn ' t mean , but not especially warm or attentive either .	N/A	O O O O O O O O O O O O O O O
P#7:4	restaurant prices	Our waitress wasn ' t mean , but not especially warm or attentive either .	N/A	O O O O O O O O O O O O O O O
P#7:4	ambience general	Our waitress wasn ' t mean , but not especially warm or attentive either .	N/A	O O O O O O O O O O O O O O O
P#7:4	restaurant miscellaneous	Our waitress wasn ' t mean , but not especially warm or attentive either .	N/A	O O O O O O O O O O O O O O O
P#7:4	food prices	Our waitress wasn ' t mean , but not especially warm or attentive either .	N/A	O O O O O O O O O O O O O O O
P#7:4	location general	Our waitress wasn ' t mean , but not especially warm or attentive either .	N/A	O O O O O O O O O O O O O O O
P#7:4	drinks quality	Our waitress wasn ' t mean , but not especially warm or attentive either .	N/A	O O O O O O O O O O O O O O O
P#7:4	food general	Our waitress wasn ' t mean , but not especially warm or attentive either .	N/A	O O O O O O O O O O O O O O O
P#7:5	restaurant general	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	positive	O O O O O O O O O O O O T O O O O O O O
P#7:5	service general	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	N/A	O O O O O O O O O O O O O O O O O O O O
P#7:5	food quality	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	N/A	O O O O O O O O O O O O O O O O O O O O
P#7:5	food style_options	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	N/A	O O O O O O O O O O O O O O O O O O O O
P#7:5	drinks style_options	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	N/A	O O O O O O O O O O O O O O O O O O O O
P#7:5	drinks prices	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	N/A	O O O O O O O O O O O O O O O O O O O O
P#7:5	restaurant prices	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	N/A	O O O O O O O O O O O O O O O O O O O O
P#7:5	ambience general	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	N/A	O O O O O O O O O O O O O O O O O O O O
P#7:5	restaurant miscellaneous	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	N/A	O O O O O O O O O O O O O O O O O O O O
P#7:5	food prices	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	N/A	O O O O O O O O O O O O O O O O O O O O
P#7:5	location general	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	N/A	O O O O O O O O O O O O O O O O O O O O
P#7:5	drinks quality	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	N/A	O O O O O O O O O O O O O O O O O O O O
P#7:5	food general	I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	N/A	O O O O O O O O O O O O O O O O O O O O
P#7:7	restaurant general	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	positive	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	service general	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	food quality	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	food style_options	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	drinks style_options	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	drinks prices	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	restaurant prices	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	ambience general	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	positive	O O O O O O O O O O O O O O O O O O O O O O T O
P#7:7	restaurant miscellaneous	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	food prices	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	location general	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	drinks quality	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
P#7:7	food general	Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:0	restaurant general	Dumbfoundingly Poor	negative	O O
FF#4:0	service general	Dumbfoundingly Poor	N/A	O O
FF#4:0	food quality	Dumbfoundingly Poor	N/A	O O
FF#4:0	food style_options	Dumbfoundingly Poor	N/A	O O
FF#4:0	drinks style_options	Dumbfoundingly Poor	N/A	O O
FF#4:0	drinks prices	Dumbfoundingly Poor	N/A	O O
FF#4:0	restaurant prices	Dumbfoundingly Poor	N/A	O O
FF#4:0	ambience general	Dumbfoundingly Poor	N/A	O O
FF#4:0	restaurant miscellaneous	Dumbfoundingly Poor	N/A	O O
FF#4:0	food prices	Dumbfoundingly Poor	N/A	O O
FF#4:0	location general	Dumbfoundingly Poor	N/A	O O
FF#4:0	drinks quality	Dumbfoundingly Poor	N/A	O O
FF#4:0	food general	Dumbfoundingly Poor	N/A	O O
FF#4:1	restaurant general	This was , from start to finish , a mind - bogglingly uncomfortable experience .	negative	O O O O O O O O O O O O O O O
FF#4:1	service general	This was , from start to finish , a mind - bogglingly uncomfortable experience .	N/A	O O O O O O O O O O O O O O O
FF#4:1	food quality	This was , from start to finish , a mind - bogglingly uncomfortable experience .	N/A	O O O O O O O O O O O O O O O
FF#4:1	food style_options	This was , from start to finish , a mind - bogglingly uncomfortable experience .	N/A	O O O O O O O O O O O O O O O
FF#4:1	drinks style_options	This was , from start to finish , a mind - bogglingly uncomfortable experience .	N/A	O O O O O O O O O O O O O O O
FF#4:1	drinks prices	This was , from start to finish , a mind - bogglingly uncomfortable experience .	N/A	O O O O O O O O O O O O O O O
FF#4:1	restaurant prices	This was , from start to finish , a mind - bogglingly uncomfortable experience .	N/A	O O O O O O O O O O O O O O O
FF#4:1	ambience general	This was , from start to finish , a mind - bogglingly uncomfortable experience .	N/A	O O O O O O O O O O O O O O O
FF#4:1	restaurant miscellaneous	This was , from start to finish , a mind - bogglingly uncomfortable experience .	N/A	O O O O O O O O O O O O O O O
FF#4:1	food prices	This was , from start to finish , a mind - bogglingly uncomfortable experience .	N/A	O O O O O O O O O O O O O O O
FF#4:1	location general	This was , from start to finish , a mind - bogglingly uncomfortable experience .	N/A	O O O O O O O O O O O O O O O
FF#4:1	drinks quality	This was , from start to finish , a mind - bogglingly uncomfortable experience .	N/A	O O O O O O O O O O O O O O O
FF#4:1	food general	This was , from start to finish , a mind - bogglingly uncomfortable experience .	N/A	O O O O O O O O O O O O O O O
FF#4:2	restaurant general	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	N/A	O O O O O O O O O O O O O O O O O O O O
FF#4:2	service general	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	negative	O O O O O O O O O O O O O O O O O O O O
FF#4:2	food quality	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	N/A	O O O O O O O O O O O O O O O O O O O O
FF#4:2	food style_options	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	N/A	O O O O O O O O O O O O O O O O O O O O
FF#4:2	drinks style_options	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	N/A	O O O O O O O O O O O O O O O O O O O O
FF#4:2	drinks prices	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	N/A	O O O O O O O O O O O O O O O O O O O O
FF#4:2	restaurant prices	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	N/A	O O O O O O O O O O O O O O O O O O O O
FF#4:2	ambience general	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	N/A	O O O O O O O O O O O O O O O O O O O O
FF#4:2	restaurant miscellaneous	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	N/A	O O O O O O O O O O O O O O O O O O O O
FF#4:2	food prices	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	N/A	O O O O O O O O O O O O O O O O O O O O
FF#4:2	location general	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	N/A	O O O O O O O O O O O O O O O O O O O O
FF#4:2	drinks quality	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	N/A	O O O O O O O O O O O O O O O O O O O O
FF#4:2	food general	Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	N/A	O O O O O O O O O O O O O O O O O O O O
FF#4:3	restaurant general	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	service general	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	negative	O T O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	food quality	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	food style_options	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	drinks style_options	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	drinks prices	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	restaurant prices	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	ambience general	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	restaurant miscellaneous	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	food prices	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	location general	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	drinks quality	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:3	food general	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:4	restaurant general	Polite acknowledgement is out ;	N/A	O O O O O
FF#4:4	service general	Polite acknowledgement is out ;	negative	O O O O O
FF#4:4	food quality	Polite acknowledgement is out ;	N/A	O O O O O
FF#4:4	food style_options	Polite acknowledgement is out ;	N/A	O O O O O
FF#4:4	drinks style_options	Polite acknowledgement is out ;	N/A	O O O O O
FF#4:4	drinks prices	Polite acknowledgement is out ;	N/A	O O O O O
FF#4:4	restaurant prices	Polite acknowledgement is out ;	N/A	O O O O O
FF#4:4	ambience general	Polite acknowledgement is out ;	N/A	O O O O O
FF#4:4	restaurant miscellaneous	Polite acknowledgement is out ;	N/A	O O O O O
FF#4:4	food prices	Polite acknowledgement is out ;	N/A	O O O O O
FF#4:4	location general	Polite acknowledgement is out ;	N/A	O O O O O
FF#4:4	drinks quality	Polite acknowledgement is out ;	N/A	O O O O O
FF#4:4	food general	Polite acknowledgement is out ;	N/A	O O O O O
FF#4:5	restaurant general	supercilious scorn is in .	N/A	O O O O O
FF#4:5	service general	supercilious scorn is in .	negative	O O O O O
FF#4:5	food quality	supercilious scorn is in .	N/A	O O O O O
FF#4:5	food style_options	supercilious scorn is in .	N/A	O O O O O
FF#4:5	drinks style_options	supercilious scorn is in .	N/A	O O O O O
FF#4:5	drinks prices	supercilious scorn is in .	N/A	O O O O O
FF#4:5	restaurant prices	supercilious scorn is in .	N/A	O O O O O
FF#4:5	ambience general	supercilious scorn is in .	N/A	O O O O O
FF#4:5	restaurant miscellaneous	supercilious scorn is in .	N/A	O O O O O
FF#4:5	food prices	supercilious scorn is in .	N/A	O O O O O
FF#4:5	location general	supercilious scorn is in .	N/A	O O O O O
FF#4:5	drinks quality	supercilious scorn is in .	N/A	O O O O O
FF#4:5	food general	supercilious scorn is in .	N/A	O O O O O
